,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
4882,07c46d77aba054ec,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
4883,79e582695923514a,True,1.0,1.0,0.5917918382533491,1.0,1.0,1.0,0.8299132659388956
4884,0a649534cf715ba2,True,1.0,1.0,0.6982888808082902,1.0,1.0,1.0,0.8742870336701208
4885,9e9e33077f375062,True,1.0,1.0,0.6879719272218433,1.0,1.0,1.0,0.8699883030091015
4886,7595830169065d37,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4887,73e4db7c9a4d5076,True,1.0,1.0,0.6161194437629258,1.0,1.0,1.0,0.8400497682345525
4888,2818ed317df9550a,True,1.0,1.0,0.9074928417324171,1.0,1.0,1.0,0.9614553507218404
4889,7bb715f6c245555e,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
4890,1d7ff3e8eed15ced,True,1.0,1.0,0.8809003700358422,1.0,1.0,1.0,0.950375154181601
4891,11182a0af9c95c8c,True,1.0,1.0,0.6366736266540356,1.0,1.0,1.0,0.8486140111058482
4892,3216cf4d7e975148,True,1.0,1.0,0.7814071150916044,1.0,1.0,1.0,0.9089196312881684
4893,16d3bf2e9bf75eb4,True,1.0,1.0,0.6807426050974027,1.0,1.0,1.0,0.8669760854572511
4894,0f2ee0e7661d5ccf,True,1.0,1.0,0.6400775256002934,1.0,1.0,1.0,0.8500323023334556
4895,420d59a27cb053ae,True,1.0,1.0,0.894438764661056,1.0,1.0,1.0,0.9560161519421065
4896,f9ed38d9ddfa531e,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
4897,64a7186ab49b5cdc,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4898,c2f56a56716f55e3,True,1.0,1.0,0.6811809355170977,1.0,1.0,1.0,0.8671587231321242
4899,3a161e0999b15823,True,1.0,1.0,0.7843990582378811,1.0,1.0,1.0,0.9101662742657838
4900,6cdf58d03f8e5493,True,1.0,1.0,0.5767720433863387,1.0,1.0,1.0,0.8236550180776412
4901,47f9e40a21f7510a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4902,1526b1720d35559e,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
4903,f082cf21642c5cbc,True,1.0,1.0,0.7125877443023491,1.0,1.0,1.0,0.8802448934593121
4904,0cdeb48fac9d5292,True,1.0,1.0,0.7391737963696254,1.0,1.0,1.0,0.8913224151540106
4905,25000ee050145f13,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4906,25e5bbbced86504c,True,1.0,1.0,0.8159444652730369,1.0,1.0,1.0,0.9233101938637653
4907,b4d40a7532c05cd0,True,1.0,1.0,0.6336524834670165,1.0,1.0,1.0,0.8473552014445902
4908,0a2a71c0b34c5f10,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4909,3f4013b6af2d5850,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4910,fddb0bdd1d7f53e0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4911,da0d775d13c956be,True,1.0,1.0,0.6080612337415956,1.0,1.0,1.0,0.8366921807256649
4912,078bc1027dde5d1a,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
4913,8fa565e2239853e3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4914,8693307093e0553b,True,1.0,1.0,0.6036887784469658,1.0,1.0,1.0,0.8348703243529023
4915,312d2bf03023521a,True,1.0,1.0,0.7894238394868961,1.0,1.0,1.0,0.91225993311954
4916,265a62af0b2954a5,True,1.0,1.0,0.5743590333557163,1.0,1.0,1.0,0.8226495972315484
4917,3af98cdf0bc35f44,True,1.0,1.0,0.6491210739320756,1.0,1.0,1.0,0.8538004474716981
4918,4ccdd6c153335a2b,True,1.0,1.0,0.5728123130182742,1.0,1.0,1.0,0.8220051304242809
4919,d894554636eb52f4,True,1.0,1.0,0.5733497190988806,1.0,1.0,1.0,0.8222290496245336
4920,5085749584aa5377,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4921,92c6df44cf055882,True,1.0,1.0,0.619541197224277,1.0,1.0,1.0,0.8414754988434487
4922,442b2cf63c6f570a,True,1.0,1.0,0.7074320790374966,1.0,1.0,1.0,0.8780966995989569
4923,c332770f3439515e,True,1.0,1.0,0.7268967851008217,1.0,1.0,1.0,0.8862069937920091
4924,e89a30bba6345ada,True,1.0,1.0,0.6895956226736227,1.0,1.0,1.0,0.8706648427806761
4925,b605703d3fb05725,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4926,b11b571fd6a35e9e,True,1.0,1.0,0.7866914201554668,1.0,1.0,1.0,0.9111214250647778
4927,8fdb21d863c5504b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4928,13b9787d163b5072,True,1.0,1.0,0.6122088055038979,1.0,1.0,1.0,0.8384203356266241
4929,72781f1cbd405769,True,1.0,1.0,0.5038814164815388,1.0,1.0,1.0,0.7932839235339745
4930,7682ed33c75a5116,True,1.0,1.0,0.6033720930306291,1.0,1.0,1.0,0.8347383720960955
4931,c4284fce4a2f5213,True,1.0,1.0,0.7203596608130707,1.0,1.0,1.0,0.8834831920054461
4932,dc05b41a768b5015,True,1.0,1.0,0.6275325583977952,1.0,1.0,1.0,0.844805232665748
4933,26b5e3878f2250ac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4934,8181a3050dfa51b4,True,1.0,1.0,0.6429703127567601,1.0,1.0,1.0,0.8512376303153166
4935,171ac85821875613,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4936,0a3da14f3cba564a,True,1.0,1.0,0.7696750320029784,1.0,1.0,1.0,0.9040312633345744
4937,c39df8b835525d97,True,1.0,1.0,0.7477124818008158,1.0,1.0,1.0,0.8948802007503399
4938,a9c368a110585b1a,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
4939,1834f4fb0ca15b93,True,1.0,1.0,0.6881722243947299,1.0,1.0,1.0,0.8700717601644709
4940,1f381d3a242b54f0,True,1.0,1.0,0.7898847342889147,1.0,1.0,1.0,0.9124519726203811
4941,1ed850327b905ebd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4942,21ce6f815188587a,True,1.0,1.0,0.6875536222613161,1.0,1.0,1.0,0.8698140092755483
4943,0992d669b9a25a25,True,1.0,1.0,0.7038659198089312,1.0,1.0,1.0,0.876610799920388
4944,3f85ed22ffdf5683,True,1.0,1.0,0.7374976791630107,1.0,1.0,1.0,0.8906240329845878
4945,dbba0a418817539e,True,1.0,1.0,0.9267358579648278,1.0,1.0,1.0,0.9694732741520116
4946,a9af1e73c9575428,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4947,4376d00ed2245c21,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
4948,c08cd52346155301,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4949,65451b2015ec58c7,True,1.0,1.0,0.5591150239330348,1.0,1.0,1.0,0.8162979266387644
4950,8651cc01649b5d5b,True,1.0,1.0,0.5410404490693234,1.0,1.0,1.0,0.8087668537788847
4951,78a98ffdcd4b558a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4952,5d003b19e1a25253,True,1.0,1.0,0.7542375919649327,1.0,1.0,1.0,0.8975989966520553
4953,b9e254f3d4a75454,True,1.0,1.0,0.77907532286644,1.0,1.0,1.0,0.90794805119435
4954,9e522849163c53b8,True,1.0,1.0,0.74687829148576,0.0,1.0,1.0,0.47786595478573335
4955,bc1489ef42185fa1,True,1.0,1.0,0.52383615232516,1.0,1.0,1.0,0.80159839680215
4956,d04049c3978354f0,True,1.0,1.0,0.6135579238012219,1.0,1.0,1.0,0.8389824682505092
4957,e14711ef4d2f5000,True,1.0,1.0,0.7679396826327523,1.0,1.0,1.0,0.9033082010969801
4958,6666f491ef505a49,True,1.0,1.0,0.6737582265975764,1.0,1.0,1.0,0.8640659277489902
4959,213870b088245664,True,1.0,1.0,0.6636941516549606,1.0,1.0,1.0,0.8598725631895668
4960,bf1064685f045d97,True,1.0,1.0,0.7230143811242316,1.0,1.0,1.0,0.8845893254684297
4961,ccdb6840a0445870,True,1.0,1.0,0.8311645124857348,1.0,1.0,1.0,0.9296518802023895
4962,15faa071a7145ad6,True,1.0,1.0,0.6124875647740814,1.0,1.0,1.0,0.838536485322534
4963,fcb6bd60c8905c79,True,1.0,1.0,0.9281737130415467,1.0,1.0,1.0,0.9700723804339777
4964,7c2c92e3afdd555f,True,1.0,1.0,0.6509120339465524,1.0,1.0,1.0,0.8545466808110636
4965,4f2ac10c0fc1566a,True,1.0,1.0,0.75143434427904,1.0,1.0,1.0,0.8964309767829333
4966,ed98d12e4c99536d,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
4967,dd2d7e23754e58d3,True,1.0,1.0,0.7678297210673191,1.0,1.0,1.0,0.9032623837780496
4968,dad96574decb5a68,True,1.0,1.0,0.5642935541895737,1.0,1.0,1.0,0.8184556475789891
4969,b662afef6f935725,True,1.0,1.0,0.6810259784418932,1.0,1.0,1.0,0.8670941576841221
4970,b1e10e4f03155c70,True,1.0,1.0,0.7294399641921996,1.0,1.0,1.0,0.8872666517467498
4971,29a576f5351a5162,True,1.0,1.0,0.6737794851220485,1.0,1.0,1.0,0.8640747854675203
4972,86f148317f03504b,True,1.0,1.0,0.8101628631623167,1.0,1.0,1.0,0.9209011929842985
4973,61984566807c5b11,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
4974,c1e612a123d059d7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4975,d551f73a1e4251aa,True,1.0,1.0,0.7759201154450305,1.0,1.0,0.5,0.9066333814354294
4976,847432a116d35db0,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
4977,3e68b96c1d745820,True,1.0,1.0,0.5835751288759821,1.0,1.0,1.0,0.8264896370316591
4978,5167871fd80b575d,True,1.0,1.0,0.6502432413722576,1.0,1.0,1.0,0.8542680172384407
4979,c95f789949355567,True,1.0,1.0,0.631970554579779,1.0,1.0,1.0,0.8466543977415745
4980,08fcb3344bea538d,True,1.0,1.0,0.596148939021755,1.0,1.0,1.0,0.831728724592398
4981,35e9a9cf7fb85962,True,1.0,1.0,0.7341471053832858,1.0,1.0,1.0,0.8892279605763691
4982,1b3ed6f1e9b8574d,True,1.0,1.0,0.6062091550362226,1.0,1.0,1.0,0.8359204812650928
4983,3346340e1c275766,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4984,78a50eb4d40e5ffa,True,1.0,1.0,0.7885808726007434,1.0,1.0,1.0,0.9119086969169764
4985,7aaa5ff3f0d255ef,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4986,ca8a417f32d859ba,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4987,63768cbe8b2d5c65,True,1.0,1.0,0.5633777994421535,1.0,1.0,1.0,0.8180740831008974
4988,0d7f280bf979592b,True,1.0,1.0,0.6357705389659917,1.0,1.0,1.0,0.8482377245691631
4989,ab0c43fd9f2c5481,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4990,ebb1e037f19b5c55,True,1.0,1.0,0.7552974585927634,1.0,1.0,1.0,0.8980406077469848
4991,b54d370ffcf653ed,True,1.0,1.0,0.6755907612214089,1.0,1.0,1.0,0.8648294838422537
4992,8628470b20555c1d,True,1.0,1.0,0.8768482892640405,1.0,1.0,1.0,0.9486867871933503
4993,5b7700fa99d95a94,True,1.0,1.0,0.7797781729866432,1.0,1.0,1.0,0.9082409054111014
4994,abdf3c37dc03596c,True,1.0,1.0,0.7718069027029288,1.0,1.0,1.0,0.904919542792887
4995,2070f12707d95924,True,1.0,1.0,0.7276939289130896,1.0,1.0,1.0,0.8865391370471206
4996,0663f1541eeb58b6,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
4997,6e49f2f1c4e456f1,True,1.0,1.0,0.6622169475499161,1.0,1.0,1.0,0.8592570614791318
4998,c8aeadf284a05f44,True,1.0,1.0,0.6834244256630535,1.0,1.0,1.0,0.8680935106929389
4999,da9ee145e2b05480,True,1.0,1.0,0.6148396147722776,1.0,1.0,1.0,0.8395165061551156
5000,9f528c7bfca6509b,True,1.0,1.0,0.7874532963034898,1.0,1.0,1.0,0.9114388734597875
5001,db62e3168cd051aa,True,1.0,1.0,0.7858473046024588,1.0,1.0,1.0,0.9107697102510245
5002,695990349fc551a7,True,1.0,1.0,0.7717253917182968,1.0,1.0,1.0,0.9048855798826237
5003,7c49f7aca6c05e2a,True,1.0,1.0,0.8174030428535475,1.0,1.0,1.0,0.9239179345223114
5004,db86c1d1516f557d,True,1.0,1.0,0.7174762732029829,1.0,1.0,1.0,0.882281780501243
5005,53a22c2f65fd57d5,True,1.0,1.0,0.6700279705374604,1.0,1.0,1.0,0.8625116543906085
5006,b868adf3ec2e56a5,True,1.0,1.0,0.6205712207564623,1.0,1.0,1.0,0.8419046753151926
5007,ed166d61f7435477,True,1.0,1.0,0.5684451293215869,1.0,1.0,1.0,0.8201854705506612
5008,ceb9332b03d3577b,True,1.0,1.0,0.7776097630638981,1.0,1.0,1.0,0.9073374012766241
5009,0b0a419d29cf5e9a,True,1.0,1.0,0.8716499994795842,1.0,1.0,1.0,0.9465208331164935
5010,ac2f5c84d6fc5cdf,True,1.0,1.0,0.7884282397334675,1.0,1.0,1.0,0.9118450998889448
5011,08dad3e5005658df,True,1.0,1.0,0.6660227076566045,1.0,1.0,1.0,0.8608427948569185
5012,49a747ca28cd5d5f,True,1.0,1.0,0.7700745589609463,1.0,1.0,1.0,0.9041977329003942
5013,92fe6ff13c005ee3,True,1.0,1.0,0.7805482832291414,1.0,1.0,1.0,0.9085617846788089
5014,eb3e272209a4520f,True,1.0,1.0,0.7957788648693951,1.0,1.0,1.0,0.9149078603622479
5015,0af18cfd826c5086,True,1.0,1.0,0.7665754251332715,1.0,1.0,1.0,0.9027397604721964
5016,d51f75f9ae88529a,True,1.0,1.0,0.8435755268991768,1.0,1.0,1.0,0.9348231362079904
5017,7f3a478c21ce55f9,True,1.0,1.0,0.7833971635010566,1.0,1.0,1.0,0.9097488181254403
5018,cc9a87182a05533d,True,1.0,1.0,0.8090837525454195,1.0,1.0,1.0,0.9204515635605914
5019,ee80a7cf312253e2,True,1.0,1.0,0.5788663415190367,1.0,1.0,1.0,0.8245276422995986
5020,c67262b6c33b5b0f,True,1.0,1.0,0.55914576205024,1.0,1.0,1.0,0.8163107341876
5021,52fae9c4f2025dc3,True,1.0,1.0,0.6295562689159883,1.0,1.0,1.0,0.8456484453816618
5022,631249cc108f5e1e,True,1.0,1.0,0.7311856236383898,1.0,1.0,1.0,0.887994009849329
5023,4de864abe4f255bd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5024,9b8fa6b5b4505d22,True,1.0,1.0,0.782287972799376,1.0,1.0,1.0,0.9092866553330733
5025,150505a546335d5d,True,1.0,1.0,0.6594624296204361,1.0,1.0,1.0,0.8581093456751817
5026,2731fa425acf52f4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5027,f9c8ec6aefc05be4,True,1.0,1.0,0.4891245916322118,1.0,1.0,1.0,0.7871352465134217
5028,8d3c8a698ac65342,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
5029,dc145331696d5400,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5030,2e6e9e72249a5980,True,1.0,1.0,0.5973680113247344,1.0,1.0,1.0,0.832236671385306
5031,bc2532765f5a5262,True,1.0,1.0,0.7711889070131067,1.0,1.0,1.0,0.9046620445887945
5032,2adba5d32c3a560f,True,1.0,1.0,0.6982049622677434,1.0,1.0,1.0,0.8742520676115597
5033,0a954cc695e751ab,True,1.0,1.0,0.7770033170846449,1.0,1.0,1.0,0.9070847154519354
5034,2e586c7da7c55eb3,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5035,a20beaedf66b59f3,True,1.0,1.0,0.7495338927921958,1.0,1.0,1.0,0.8956391219967482
5036,d7b1349fb4775cc1,True,1.0,1.0,0.8988394319914437,1.0,1.0,1.0,0.9578497633297682
5037,54a295777c3a5d46,True,1.0,1.0,0.6716460434733675,1.0,1.0,1.0,0.8631858514472365
5038,02ecdf935f895a86,True,1.0,1.0,0.8151847271312996,1.0,1.0,1.0,0.9229936363047081
5039,3ad6a3f7a0f155f8,True,1.0,1.0,0.6792414661852532,1.0,1.0,1.0,0.8663506109105222
5040,57fc7e48f73a5218,True,1.0,1.0,0.6422944119599359,1.0,1.0,1.0,0.8509560049833066
5041,4a9a5d2dcc045ec4,True,1.0,1.0,0.7504270776704505,1.0,1.0,1.0,0.8960112823626877
5042,28c89352b09b55d4,True,1.0,1.0,0.6663666520206545,1.0,1.0,1.0,0.860986105008606
5043,d37242b32b51586b,True,1.0,1.0,0.7898488962476854,1.0,1.0,1.0,0.9124370401032023
5044,3ea7ba225643556d,True,1.0,1.0,0.6015932912457264,1.0,1.0,1.0,0.8339972046857193
5045,90797642e4065c3c,True,1.0,1.0,0.6141686968132378,1.0,1.0,1.0,0.8392369570055157
5046,613181e5c29d526a,True,1.0,1.0,0.8323248991778859,1.0,1.0,1.0,0.9301353746574526
5047,a5f411a2c379503d,True,1.0,1.0,0.7827703226753053,1.0,1.0,1.0,0.9094876344480438
5048,39fde97003dd540e,True,1.0,1.0,0.7015853326558443,1.0,1.0,1.0,0.8756605552732685
5049,e40b2bf57fa5576f,True,1.0,1.0,0.7941047581856868,1.0,1.0,1.0,0.9142103159107028
5050,cdf704c535245f57,True,1.0,1.0,0.7484926950890628,1.0,1.0,1.0,0.8952052896204429
5051,1113bc93478c56fe,True,1.0,1.0,0.6851663953789565,1.0,1.0,1.0,0.8688193314078986
5052,98b414a515bb5b99,True,1.0,1.0,0.531878002695992,1.0,1.0,1.0,0.8049491677899967
5053,d54eba5510dc5469,True,1.0,1.0,0.8428074370131069,1.0,1.0,1.0,0.9345030987554613
5054,4eaf35cea96d5dd9,True,1.0,1.0,0.9446218177086733,1.0,1.0,1.0,0.976925757378614
5055,86d5685d21d15ee9,True,1.0,1.0,0.7472398511330043,1.0,1.0,1.0,0.8946832713054184
5056,5624b4732b135079,True,1.0,1.0,0.7535331738916843,1.0,1.0,1.0,0.8973054891215351
5057,1d3a143cf41f5d16,True,1.0,1.0,0.6317152924988357,1.0,1.0,1.0,0.8465480385411815
5058,2389414c94075d6a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5059,d09ecc45a5685873,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5060,5a3a4277dc785511,True,1.0,1.0,0.6935532850423085,1.0,1.0,1.0,0.8723138687676286
5061,00c893a01244562c,True,1.0,1.0,0.5710155419952122,1.0,1.0,1.0,0.8212564758313384
5062,21990e031d705957,True,1.0,1.0,0.6877469951434501,1.0,1.0,1.0,0.8698945813097708
5063,fc8a40e606a25836,True,1.0,1.0,0.688487990101593,1.0,1.0,1.0,0.870203329208997
5064,8b5e10656ccb5269,True,1.0,1.0,0.8241825347173224,1.0,1.0,1.0,0.9267427227988844
5065,a8c2268684c35a80,True,1.0,1.0,0.7815655507356818,1.0,1.0,1.0,0.9089856461398673
5066,5c3080b50d365629,True,1.0,1.0,0.8947217774515785,1.0,1.0,1.0,0.9561340739381577
5067,abcb112aeb3458cf,True,1.0,1.0,0.6472913809213068,1.0,1.0,1.0,0.8530380753838779
5068,1854229ce0305578,True,1.0,1.0,0.7646493302137842,1.0,1.0,1.0,0.90193722092241
5069,e62eeef3ef7055b9,True,1.0,1.0,0.6525736236090114,1.0,1.0,1.0,0.8552390098370881
5070,b1ae78ae6e005119,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
5071,c4e83619721455b0,True,1.0,1.0,0.6391928922225377,1.0,1.0,1.0,0.8496637050927239
5072,253ec4fb977d52d6,True,1.0,1.0,0.7641026365715216,1.0,1.0,1.0,0.9017094319048007
5073,b805c900794c53f5,True,1.0,1.0,0.7752362948814924,1.0,1.0,1.0,0.9063484562006218
5074,cb2db72bfca85119,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5075,ddc1271ea57154bc,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5076,7feaf6410f1854a8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5077,1678ddd4a18b5fd8,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
5078,489bb0ed93455b69,True,1.0,1.0,0.7492618533560376,1.0,1.0,1.0,0.8955257722316823
5079,52e0d1590e0e529d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5080,0dc54a8c8203567b,True,1.0,1.0,0.7509586491218185,1.0,1.0,1.0,0.8962327704674244
5081,0bd3bce35ed159be,True,1.0,1.0,0.7166990634856594,1.0,1.0,1.0,0.8819579431190249
5082,6fe1f4f8dbcd57b5,True,1.0,1.0,0.7722372252392816,1.0,1.0,1.0,0.9050988438497006
5083,18492b6ce9905b13,True,1.0,1.0,0.7170825538016318,1.0,1.0,1.0,0.8821177307506799
5084,f620e6d6c13b53b7,True,1.0,1.0,0.6190898078414927,1.0,1.0,0.5,0.8412874199339552
5085,8712b89ee20152e4,True,1.0,1.0,0.6215982407091443,1.0,1.0,1.0,0.8423326002954767
5086,41f86f5fb97d505c,True,1.0,1.0,0.8165753307709727,1.0,1.0,1.0,0.9235730544879054
5087,735587b14e39568c,True,1.0,1.0,0.7058193025252513,1.0,1.0,1.0,0.8774247093855214
5088,283ae14565b85cc3,True,1.0,1.0,0.795531698189686,1.0,1.0,1.0,0.9148048742457026
5089,9a50c3fce9d75d95,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
5090,ade66429cb58544c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5091,39168e35ed085e11,True,1.0,1.0,0.6197555203499144,1.0,1.0,1.0,0.8415648001457976
5092,60abcfb4e1c756d8,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
5093,8172f888cc1f5c0f,True,1.0,1.0,0.6771170200623716,1.0,1.0,1.0,0.8654654250259881
5094,216d5205e9745145,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5095,ae33fa122ac45a10,True,1.0,1.0,0.556020617717914,1.0,1.0,1.0,0.8150085907157975
5096,9d22457757985690,True,1.0,1.0,0.7559744701676986,1.0,1.0,1.0,0.8983226959032078
5097,3b53493dfe335ea6,True,1.0,1.0,0.7167313430712501,1.0,1.0,1.0,0.8819713929463542
5098,b462af5600bf5f88,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5099,f191de4360a35ad8,True,1.0,1.0,0.7711128321134649,1.0,1.0,1.0,0.9046303467139437
5100,56d552d6bb425954,True,1.0,1.0,0.7925362817664232,1.0,1.0,1.0,0.913556784069343
5101,be6f90f06bc35be3,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5102,2c9ad43fb0cd5394,True,1.0,1.0,0.6330683585736523,1.0,1.0,1.0,0.8471118160723551
5103,50fef67a5a9a5a4b,True,1.0,1.0,0.743969781819701,1.0,1.0,1.0,0.8933207424248755
5104,993d17cce2685b9a,True,1.0,1.0,0.7712837455072782,1.0,1.0,1.0,0.9047015606280325
5105,67077701cdd85c9d,True,1.0,1.0,0.5740686185719049,1.0,1.0,1.0,0.822528591071627
5106,33fcb42a03535525,True,1.0,1.0,0.6873460933697909,1.0,1.0,1.0,0.8697275389040796
5107,9483fae2cfc352eb,True,1.0,1.0,0.571984772625606,1.0,1.0,1.0,0.8216603219273358
5108,61573a0820cc553a,True,1.0,1.0,0.6916886064543776,1.0,1.0,1.0,0.8715369193559906
5109,55dab3d9ebd95046,True,1.0,1.0,0.6325195886012461,1.0,1.0,1.0,0.8468831619171859
5110,aef8ab04144650cd,True,1.0,1.0,0.6311223574345131,1.0,1.0,1.0,0.8463009822643804
5111,94ac0f71d5615e4c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5112,a756084987b256e5,True,1.0,1.0,0.8177738825097666,1.0,1.0,1.0,0.9240724510457361
5113,8c384d60912b5f73,True,1.0,1.0,0.7668324052580257,1.0,1.0,1.0,0.9028468355241773
5114,c70300305bb9547e,True,1.0,1.0,0.7289137925104103,1.0,1.0,1.0,0.8870474135460044
5115,64cdae0a751357ee,True,1.0,1.0,0.9203448155557202,1.0,1.0,1.0,0.9668103398148835
5116,6af09cbf5d405f49,True,1.0,1.0,0.5188349726883864,1.0,1.0,1.0,0.7995145719534943
5117,72a43a590e3758f8,True,1.0,1.0,0.7040513163506125,1.0,1.0,1.0,0.8766880484794219
5118,a20a0a34d5e859ed,True,1.0,1.0,0.6831409376188823,1.0,1.0,1.0,0.8679753906745343
5119,ca6a8cc7012a5fac,True,1.0,1.0,0.7364077983916497,1.0,1.0,1.0,0.8901699159965206
5120,3882f317a3f55e29,True,1.0,1.0,0.7637276131442515,1.0,1.0,1.0,0.9015531721434381
5121,5422a7cee0d35e47,True,1.0,1.0,0.7009314582482281,1.0,1.0,1.0,0.8753881076034284
5122,b9c124bdb19956b7,True,1.0,1.0,0.6748610825129533,1.0,1.0,1.0,0.8645254510470638
5123,cf45427178d25b3d,True,1.0,1.0,0.7743958270887105,1.0,1.0,1.0,0.9059982612869627
5124,78c26c7e63c3534c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5125,f4495a91b9fb505d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5126,320446eca62c59fe,True,1.0,1.0,0.7368509112895444,1.0,1.0,1.0,0.8903545463706436
5127,8bb0f6034d505f75,True,1.0,1.0,0.5884880085038345,1.0,1.0,1.0,0.8285366702099312
5128,ad0beea498f15978,True,1.0,1.0,0.6904703687592116,1.0,1.0,1.0,0.8710293203163383
5129,2754e05ff9d35719,True,1.0,1.0,0.7948029472491867,1.0,1.0,1.0,0.9145012280204945
5130,515b2946ba2457b5,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
5131,4f37ec7f0ac75960,True,1.0,1.0,0.7983136289371546,1.0,1.0,1.0,0.9159640120571478
5132,65bed9b54a335206,True,1.0,1.0,0.7453432563881494,1.0,1.0,1.0,0.8938930234950622
5133,6d83f0adc26e5ee5,True,1.0,1.0,0.5963464586035077,1.0,1.0,1.0,0.8318110244181282
5134,dc26fde28bc65ef6,True,1.0,1.0,0.5885647909631618,1.0,1.0,1.0,0.8285686629013175
5135,acd0bceedc6852c2,True,1.0,1.0,0.74104489672643,1.0,1.0,1.0,0.8921020403026793
5136,81286af2aa9c5e17,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5137,7ac6ec682a515136,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
5138,cbdda157b6705786,True,1.0,1.0,0.6772370790666176,1.0,1.0,1.0,0.8655154496110907
5139,fad5349c0f7c501a,True,1.0,1.0,0.7049620742889968,1.0,1.0,1.0,0.8770675309537487
5140,0fedf81df2db5b96,True,1.0,1.0,0.8046897889447692,1.0,1.0,1.0,0.9186207453936538
5141,13c555e68671524f,True,1.0,1.0,0.8045597469614871,1.0,1.0,1.0,0.918566561233953
5142,5bdeb71025415ed9,True,1.0,1.0,0.5529511951607347,1.0,1.0,1.0,0.8137296646503062
5143,19f93eaa916d5528,True,1.0,1.0,0.8520956119579266,1.0,1.0,1.0,0.9383731716491361
5144,31013d67978e5284,True,1.0,1.0,0.8313519978802408,1.0,1.0,1.0,0.929729999116767
5145,f2f5b666a04b53f8,True,1.0,1.0,0.6454685654638346,1.0,1.0,1.0,0.8522785689432645
5146,f51778edd8ea5ee5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5147,95472243c6245fec,True,1.0,1.0,0.8813119103036965,1.0,1.0,1.0,0.9505466292932069
5148,c36c131b21f65a13,True,1.0,1.0,0.9591632350276527,1.0,1.0,1.0,0.9829846812615219
